# Region type : patch outlet
# Faces  :    40
# Area   :    2.000000e-01
# Time        	sum(phi)
0             
4.18002e+09   	1.699794e-10
4.185e+09     	1.700192e-10
4.18998e+09   	1.700805e-10
4.19502e+09   	1.701468e-10
4.2e+09       	1.701930e-10
4.20498e+09   	1.702377e-10
4.21002e+09   	1.702890e-10
4.215e+09     	1.703563e-10
4.21998e+09   	1.704124e-10
4.22502e+09   	1.704673e-10
4.23e+09      	1.704878e-10
4.23498e+09   	1.705679e-10
4.24002e+09   	1.705706e-10
4.245e+09     	1.706353e-10
4.24998e+09   	1.706717e-10
4.25502e+09   	1.707189e-10
4.26e+09      	1.707474e-10
4.26498e+09   	1.707996e-10
4.27002e+09   	1.708101e-10
4.275e+09     	1.708345e-10
4.27998e+09   	1.708681e-10
4.28502e+09   	1.709175e-10
4.29e+09      	1.709534e-10
4.29498e+09   	1.709763e-10
4.30002e+09   	1.709933e-10
4.305e+09     	1.710125e-10
4.30998e+09   	1.710375e-10
4.31502e+09   	1.710490e-10
4.32e+09      	1.710659e-10
4.32498e+09   	1.710333e-10
4.33002e+09   	1.710678e-10
4.335e+09     	1.710786e-10
4.33998e+09   	1.710861e-10
4.34502e+09   	1.710720e-10
4.35e+09      	1.710363e-10
4.35498e+09   	1.710200e-10
4.36002e+09   	1.709884e-10
4.365e+09     	1.709593e-10
4.36998e+09   	1.709194e-10
4.37502e+09   	1.708528e-10
4.38e+09      	1.708274e-10
4.38498e+09   	1.707830e-10
4.39002e+09   	1.707040e-10
4.395e+09     	1.706152e-10
4.39998e+09   	1.705335e-10
4.40502e+09   	1.704375e-10
4.41e+09      	1.703398e-10
4.41498e+09   	1.701892e-10
4.42002e+09   	1.701099e-10
4.425e+09     	1.699958e-10
4.42998e+09   	1.698628e-10
4.43502e+09   	1.697339e-10
4.44e+09      	1.695910e-10
4.44498e+09   	1.694210e-10
4.45002e+09   	1.692560e-10
4.455e+09     	1.690876e-10
4.45998e+09   	1.689240e-10
4.46502e+09   	1.687286e-10
4.47e+09      	1.685308e-10
4.47498e+09   	1.683214e-10
4.48002e+09   	1.681347e-10
4.485e+09     	1.679268e-10
4.48998e+09   	1.676963e-10
4.49502e+09   	1.674588e-10
4.5e+09       	1.672237e-10
4.50498e+09   	1.669714e-10
4.51002e+09   	1.667193e-10
4.515e+09     	1.664379e-10
4.51998e+09   	1.661510e-10
4.52502e+09   	1.658750e-10
4.53e+09      	1.655851e-10
4.53498e+09   	1.652620e-10
4.54002e+09   	1.649665e-10
4.545e+09     	1.646386e-10
4.54998e+09   	1.643154e-10
4.55502e+09   	1.639790e-10
4.56e+09      	1.636174e-10
4.56498e+09   	1.632586e-10
4.57002e+09   	1.628811e-10
4.575e+09     	1.624821e-10
4.57998e+09   	1.621172e-10
4.58502e+09   	1.617195e-10
4.59e+09      	1.612988e-10
4.59498e+09   	1.608969e-10
4.60002e+09   	1.604865e-10
4.605e+09     	1.600806e-10
4.60998e+09   	1.596552e-10
4.61502e+09   	1.592282e-10
4.62e+09      	1.587865e-10
4.62498e+09   	1.583603e-10
4.63002e+09   	1.579090e-10
4.635e+09     	1.574657e-10
4.63998e+09   	1.570382e-10
4.64502e+09   	1.565763e-10
4.65e+09      	1.561433e-10
4.65498e+09   	1.556752e-10
4.66002e+09   	1.552133e-10
4.665e+09     	1.547503e-10
4.66998e+09   	1.543280e-10
4.67502e+09   	1.538500e-10
4.68e+09      	1.534219e-10
4.68498e+09   	1.529805e-10
4.69002e+09   	1.525236e-10
4.695e+09     	1.520771e-10
4.69998e+09   	1.516213e-10
4.70502e+09   	1.511705e-10
4.71e+09      	1.507576e-10
4.71498e+09   	1.503268e-10
4.72002e+09   	1.498990e-10
4.725e+09     	1.494481e-10
4.72998e+09   	1.490363e-10
4.73502e+09   	1.486163e-10
4.74e+09      	1.482029e-10
4.74498e+09   	1.477863e-10
4.75002e+09   	1.473644e-10
4.755e+09     	1.469852e-10
4.75998e+09   	1.465818e-10
4.76502e+09   	1.461936e-10
4.77e+09      	1.458170e-10
4.77498e+09   	1.454210e-10
4.78002e+09   	1.450453e-10
4.785e+09     	1.447060e-10
4.78998e+09   	1.443514e-10
4.79502e+09   	1.439979e-10
4.8e+09       	1.436572e-10
4.80498e+09   	1.433187e-10
4.81002e+09   	1.429718e-10
4.815e+09     	1.426345e-10
4.81998e+09   	1.423204e-10
4.82502e+09   	1.419881e-10
4.83e+09      	1.416837e-10
4.83498e+09   	1.413764e-10
4.84002e+09   	1.410527e-10
4.845e+09     	1.407847e-10
4.84998e+09   	1.404801e-10
4.85502e+09   	1.402170e-10
4.86e+09      	1.399427e-10
4.86498e+09   	1.396581e-10
4.87002e+09   	1.394078e-10
4.875e+09     	1.391517e-10
4.87998e+09   	1.388949e-10
4.88502e+09   	1.386522e-10
4.89e+09      	1.384133e-10
4.89498e+09   	1.381755e-10
4.90002e+09   	1.379413e-10
4.905e+09     	1.377059e-10
4.90998e+09   	1.374888e-10
4.91502e+09   	1.372627e-10
4.92e+09      	1.370539e-10
4.92498e+09   	1.368367e-10
4.93002e+09   	1.366348e-10
4.935e+09     	1.364251e-10
4.93998e+09   	1.362358e-10
4.94502e+09   	1.360376e-10
4.95e+09      	1.358353e-10
4.95498e+09   	1.356479e-10
4.96002e+09   	1.354680e-10
4.965e+09     	1.352873e-10
4.96998e+09   	1.351112e-10
4.97502e+09   	1.349179e-10
4.98e+09      	1.347718e-10
4.98498e+09   	1.345936e-10
4.99002e+09   	1.344488e-10
4.995e+09     	1.342691e-10
4.99998e+09   	1.341070e-10
5.00502e+09   	1.339491e-10
5.01e+09      	1.338021e-10
5.01498e+09   	1.336504e-10
5.02002e+09   	1.335055e-10
5.025e+09     	1.333351e-10
5.02998e+09   	1.332174e-10
5.03502e+09   	1.330717e-10
5.04e+09      	1.329076e-10
5.04498e+09   	1.327976e-10
5.05002e+09   	1.326620e-10
5.055e+09     	1.325138e-10
5.05998e+09   	1.324090e-10
5.06502e+09   	1.322620e-10
5.07e+09      	1.321282e-10
5.07498e+09   	1.320091e-10
5.08002e+09   	1.318689e-10
5.085e+09     	1.317575e-10
5.08998e+09   	1.316373e-10
5.09502e+09   	1.314972e-10
5.1e+09       	1.313939e-10
5.10498e+09   	1.312564e-10
5.11002e+09   	1.311515e-10
5.115e+09     	1.310278e-10
5.11998e+09   	1.309121e-10
5.12502e+09   	1.307961e-10
5.13e+09      	1.306737e-10
5.13498e+09   	1.305534e-10
5.14002e+09   	1.304445e-10
5.145e+09     	1.303333e-10
5.14998e+09   	1.302076e-10
5.15502e+09   	1.300898e-10
5.16e+09      	1.299810e-10
5.16498e+09   	1.298512e-10
5.17002e+09   	1.297573e-10
5.175e+09     	1.296362e-10
5.17998e+09   	1.295108e-10
5.18502e+09   	1.293937e-10
5.19e+09      	1.292774e-10
5.19498e+09   	1.291833e-10
5.20002e+09   	1.290314e-10
5.205e+09     	1.289465e-10
5.20998e+09   	1.288403e-10
5.21502e+09   	1.287222e-10
5.22e+09      	1.286069e-10
5.22498e+09   	1.284951e-10
5.23002e+09   	1.283539e-10
5.235e+09     	1.282629e-10
5.23998e+09   	1.281438e-10
5.24502e+09   	1.280118e-10
5.25e+09      	1.279068e-10
5.25498e+09   	1.277967e-10
5.26002e+09   	1.276724e-10
5.265e+09     	1.275284e-10
5.26998e+09   	1.274204e-10
5.27502e+09   	1.272995e-10
5.28e+09      	1.271685e-10
5.28498e+09   	1.270420e-10
5.29002e+09   	1.269005e-10
5.295e+09     	1.267818e-10
5.29998e+09   	1.266495e-10
5.30502e+09   	1.265062e-10
5.31e+09      	1.263754e-10
5.31498e+09   	1.262356e-10
5.32002e+09   	1.260880e-10
5.325e+09     	1.259494e-10
5.32998e+09   	1.258121e-10
5.33502e+09   	1.256683e-10
5.34e+09      	1.255301e-10
5.34498e+09   	1.253657e-10
5.35002e+09   	1.252189e-10
5.355e+09     	1.250714e-10
5.35998e+09   	1.249148e-10
5.36502e+09   	1.247111e-10
5.37e+09      	1.245980e-10
5.37498e+09   	1.244315e-10
5.38002e+09   	1.242835e-10
5.385e+09     	1.241178e-10
5.38998e+09   	1.239630e-10
5.39502e+09   	1.237934e-10
5.4e+09       	1.236273e-10
5.40498e+09   	1.234549e-10
5.41002e+09   	1.232818e-10
5.415e+09     	1.231125e-10
5.41998e+09   	1.229068e-10
5.42502e+09   	1.227367e-10
5.43e+09      	1.225732e-10
5.43498e+09   	1.224059e-10
5.44002e+09   	1.222303e-10
5.445e+09     	1.220246e-10
5.44998e+09   	1.218586e-10
5.45502e+09   	1.216696e-10
5.46e+09      	1.214847e-10
5.46498e+09   	1.212929e-10
5.47002e+09   	1.211078e-10
5.475e+09     	1.209194e-10
5.47998e+09   	1.207149e-10
5.48502e+09   	1.205322e-10
5.49e+09      	1.203376e-10
5.49498e+09   	1.201460e-10
5.50002e+09   	1.199264e-10
5.505e+09     	1.197492e-10
5.50998e+09   	1.195626e-10
5.51502e+09   	1.193479e-10
5.52e+09      	1.191581e-10
5.52498e+09   	1.189524e-10
5.53002e+09   	1.187592e-10
5.535e+09     	1.185486e-10
5.53998e+09   	1.183485e-10
5.54502e+09   	1.181597e-10
5.55e+09      	1.179604e-10
5.55498e+09   	1.177554e-10
5.56002e+09   	1.175539e-10
5.565e+09     	1.173487e-10
5.56998e+09   	1.171496e-10
5.57502e+09   	1.169433e-10
5.58e+09      	1.167408e-10
5.58498e+09   	1.165347e-10
5.59002e+09   	1.163265e-10
5.595e+09     	1.161267e-10
5.59998e+09   	1.159207e-10
5.60502e+09   	1.157124e-10
5.61e+09      	1.155035e-10
5.61498e+09   	1.152968e-10
5.62002e+09   	1.150879e-10
5.625e+09     	1.148771e-10
5.62998e+09   	1.146623e-10
5.63502e+09   	1.144555e-10
5.64e+09      	1.142443e-10
5.64498e+09   	1.140353e-10
5.65002e+09   	1.138129e-10
5.655e+09     	1.136018e-10
5.65998e+09   	1.133902e-10
5.66502e+09   	1.131715e-10
5.67e+09      	1.129757e-10
5.67498e+09   	1.127639e-10
5.68002e+09   	1.125501e-10
5.685e+09     	1.123301e-10
5.68998e+09   	1.121198e-10
5.69502e+09   	1.118992e-10
5.7e+09       	1.116867e-10
5.70498e+09   	1.114668e-10
5.71002e+09   	1.112458e-10
5.715e+09     	1.110009e-10
5.71998e+09   	1.108103e-10
5.72502e+09   	1.105912e-10
5.73e+09      	1.103658e-10
5.73498e+09   	1.101462e-10
5.74002e+09   	1.099258e-10
5.745e+09     	1.097061e-10
5.74998e+09   	1.094842e-10
5.75502e+09   	1.092700e-10
5.76e+09      	1.090463e-10
5.76498e+09   	1.088332e-10
5.77002e+09   	1.086113e-10
5.775e+09     	1.083917e-10
5.77998e+09   	1.081667e-10
5.78502e+09   	1.079321e-10
5.79e+09      	1.077315e-10
5.79498e+09   	1.075157e-10
5.80002e+09   	1.072853e-10
5.805e+09     	1.070674e-10
5.80998e+09   	1.068443e-10
5.81502e+09   	1.066235e-10
5.82e+09      	1.063995e-10
5.82498e+09   	1.061795e-10
5.83002e+09   	1.059584e-10
5.835e+09     	1.057269e-10
5.83998e+09   	1.055207e-10
5.84502e+09   	1.053088e-10
5.85e+09      	1.050788e-10
5.85498e+09   	1.048539e-10
5.86002e+09   	1.046425e-10
5.865e+09     	1.044352e-10
5.86998e+09   	1.042197e-10
5.87502e+09   	1.040058e-10
5.88e+09      	1.037881e-10
5.88498e+09   	1.035758e-10
5.89002e+09   	1.033709e-10
5.895e+09     	1.031634e-10
5.89998e+09   	1.029574e-10
5.90502e+09   	1.027551e-10
5.91e+09      	1.025381e-10
5.91498e+09   	1.023405e-10
5.92002e+09   	1.021390e-10
5.925e+09     	1.019397e-10
5.92998e+09   	1.017447e-10
5.93502e+09   	1.015400e-10
5.94e+09      	1.013391e-10
5.94498e+09   	1.011487e-10
5.95002e+09   	1.009545e-10
5.955e+09     	1.007628e-10
5.95998e+09   	1.005779e-10
5.96502e+09   	1.003846e-10
5.97e+09      	1.002025e-10
5.97498e+09   	1.000172e-10
5.98002e+09   	9.982603e-11
5.985e+09     	9.966038e-11
5.98998e+09   	9.948400e-11
5.99502e+09   	9.929559e-11
6e+09         	9.913331e-11
6.00498e+09   	9.897339e-11
6.01002e+09   	9.879368e-11
6.015e+09     	9.863688e-11
6.01998e+09   	9.848226e-11
6.02502e+09   	9.831375e-11
6.03e+09      	9.815957e-11
6.03498e+09   	9.801844e-11
6.04002e+09   	9.786656e-11
6.045e+09     	9.772115e-11
6.04998e+09   	9.756988e-11
6.05502e+09   	9.742409e-11
6.06e+09      	9.727799e-11
6.06498e+09   	9.713821e-11
6.07002e+09   	9.699892e-11
6.075e+09     	9.686432e-11
6.07998e+09   	9.673445e-11
6.08502e+09   	9.660528e-11
6.09e+09      	9.647716e-11
6.09498e+09   	9.635780e-11
6.10002e+09   	9.622934e-11
6.105e+09     	9.611545e-11
6.10998e+09   	9.600613e-11
6.11502e+09   	9.589072e-11
6.12e+09      	9.578537e-11
6.12498e+09   	9.567923e-11
6.13002e+09   	9.557642e-11
6.135e+09     	9.547616e-11
6.13998e+09   	9.537766e-11
6.14502e+09   	9.526532e-11
6.15e+09      	9.518641e-11
6.15498e+09   	9.509157e-11
6.16002e+09   	9.500081e-11
6.165e+09     	9.491030e-11
6.16998e+09   	9.480527e-11
6.17502e+09   	9.473199e-11
6.18e+09      	9.463794e-11
6.18498e+09   	9.457487e-11
6.19002e+09   	9.449944e-11
6.195e+09     	9.441442e-11
6.19998e+09   	9.435268e-11
6.20502e+09   	9.426040e-11
6.21e+09      	9.421214e-11
6.21498e+09   	9.415661e-11
6.22002e+09   	9.408981e-11
6.225e+09     	9.402716e-11
6.22998e+09   	9.392947e-11
6.23502e+09   	9.390292e-11
6.24e+09      	9.385452e-11
6.24498e+09   	9.378785e-11
6.25002e+09   	9.375216e-11
6.255e+09     	9.370412e-11
6.25998e+09   	9.364579e-11
6.26502e+09   	9.360289e-11
6.27e+09      	9.353308e-11
6.27498e+09   	9.351470e-11
6.28002e+09   	9.346914e-11
6.285e+09     	9.343042e-11
6.28998e+09   	9.339471e-11
6.29502e+09   	9.334927e-11
6.3e+09       	9.331060e-11
6.30498e+09   	9.328333e-11
6.31002e+09   	9.324700e-11
6.315e+09     	9.321458e-11
6.31998e+09   	9.318427e-11
6.32502e+09   	9.314392e-11
6.33e+09      	9.313598e-11
6.33498e+09   	9.310784e-11
6.34002e+09   	9.307926e-11
6.345e+09     	9.305385e-11
6.34998e+09   	9.303108e-11
6.35502e+09   	9.300379e-11
6.36e+09      	9.296492e-11
6.36498e+09   	9.296048e-11
6.37002e+09   	9.294791e-11
6.375e+09     	9.292784e-11
6.37998e+09   	9.291041e-11
6.38502e+09   	9.289697e-11
6.39e+09      	9.288178e-11
6.39498e+09   	9.285397e-11
6.40002e+09   	9.285701e-11
6.405e+09     	9.284848e-11
6.40998e+09   	9.284090e-11
6.41502e+09   	9.280739e-11
6.42e+09      	9.282461e-11
6.42498e+09   	9.281641e-11
6.43002e+09   	9.281001e-11
6.435e+09     	9.280991e-11
6.43998e+09   	9.280975e-11
6.44502e+09   	9.280399e-11
6.45e+09      	9.279930e-11
6.45498e+09   	9.281073e-11
6.46002e+09   	9.280569e-11
6.465e+09     	9.281525e-11
6.46998e+09   	9.281347e-11
6.47502e+09   	9.281725e-11
6.48e+09      	9.281841e-11
6.48498e+09   	9.282010e-11
6.49002e+09   	9.283416e-11
6.495e+09     	9.283535e-11
6.49998e+09   	9.284285e-11
6.50502e+09   	9.284181e-11
6.51e+09      	9.285243e-11
6.51498e+09   	9.285479e-11
6.52002e+09   	9.286519e-11
6.525e+09     	9.287848e-11
6.52998e+09   	9.287705e-11
6.53502e+09   	9.289120e-11
6.54e+09      	9.289103e-11
6.54498e+09   	9.288457e-11
6.55002e+09   	9.292683e-11
6.555e+09     	9.293447e-11
6.55998e+09   	9.294400e-11
6.56502e+09   	9.294918e-11
6.57e+09      	9.294702e-11
6.57498e+09   	9.297534e-11
6.58002e+09   	9.297605e-11
6.585e+09     	9.299899e-11
6.58998e+09   	9.301339e-11
6.59502e+09   	9.302975e-11
6.6e+09       	9.304718e-11
6.60498e+09   	9.305306e-11
6.61002e+09   	9.308482e-11
6.615e+09     	9.311046e-11
6.61998e+09   	9.312021e-11
6.62502e+09   	9.313934e-11
6.63e+09      	9.315222e-11
6.63498e+09   	9.316481e-11
6.64002e+09   	9.318043e-11
6.645e+09     	9.319489e-11
6.64998e+09   	9.317615e-11
6.65502e+09   	9.319688e-11
6.66e+09      	9.324617e-11
6.66498e+09   	9.326283e-11
6.67002e+09   	9.327535e-11
6.675e+09     	9.329071e-11
6.67998e+09   	9.328717e-11
6.68502e+09   	9.333160e-11
6.69e+09      	9.334382e-11
6.69498e+09   	9.335036e-11
6.70002e+09   	9.337387e-11
6.705e+09     	9.338632e-11
6.70998e+09   	9.339395e-11
6.71502e+09   	9.341013e-11
6.72e+09      	9.342413e-11
6.72498e+09   	9.344505e-11
6.73002e+09   	9.346284e-11
6.735e+09     	9.348304e-11
6.73998e+09   	9.350066e-11
6.74502e+09   	9.351613e-11
6.75e+09      	9.353776e-11
6.75498e+09   	9.354383e-11
6.76002e+09   	9.355878e-11
6.765e+09     	9.355184e-11
6.76998e+09   	9.359873e-11
6.77502e+09   	9.359733e-11
6.78e+09      	9.362544e-11
6.78498e+09   	9.364410e-11
6.79002e+09   	9.366389e-11
6.795e+09     	9.367371e-11
6.79998e+09   	9.368947e-11
6.80502e+09   	9.369910e-11
6.81e+09      	9.370866e-11
6.81498e+09   	9.369344e-11
6.82002e+09   	9.373194e-11
6.825e+09     	9.374131e-11
6.82998e+09   	9.374072e-11
6.83502e+09   	9.376075e-11
6.84e+09      	9.375398e-11
6.84498e+09   	9.376818e-11
6.85002e+09   	9.377066e-11
6.855e+09     	9.375738e-11
6.85998e+09   	9.377389e-11
6.86502e+09   	9.377190e-11
6.87e+09      	9.374511e-11
6.87498e+09   	9.377589e-11
6.88002e+09   	9.376675e-11
6.885e+09     	9.375782e-11
6.88998e+09   	9.374239e-11
6.89502e+09   	9.373434e-11
6.9e+09       	9.371757e-11
6.90498e+09   	9.370653e-11
6.91002e+09   	9.368730e-11
6.915e+09     	9.366971e-11
6.91998e+09   	9.365959e-11
6.92502e+09   	9.363880e-11
6.93e+09      	9.361030e-11
6.93498e+09   	9.359967e-11
6.94002e+09   	9.354819e-11
6.945e+09     	9.355145e-11
6.94998e+09   	9.350946e-11
6.95502e+09   	9.348559e-11
6.96e+09      	9.346572e-11
6.96498e+09   	9.343102e-11
6.97002e+09   	9.339910e-11
6.975e+09     	9.336104e-11
6.97998e+09   	9.333275e-11
6.98502e+09   	9.328909e-11
6.99e+09      	9.324927e-11
6.99498e+09   	9.321332e-11
7.00002e+09   	9.316814e-11
7.005e+09     	9.312203e-11
7.00998e+09   	9.307749e-11
7.01502e+09   	9.302626e-11
7.02e+09      	9.297866e-11
7.02498e+09   	9.291793e-11
7.03002e+09   	9.286604e-11
7.035e+09     	9.277750e-11
7.03998e+09   	9.274161e-11
7.04502e+09   	9.268544e-11
7.05e+09      	9.261602e-11
7.05498e+09   	9.255922e-11
7.06002e+09   	9.247027e-11
7.065e+09     	9.239695e-11
7.06998e+09   	9.234051e-11
7.07502e+09   	9.226530e-11
7.08e+09      	9.218685e-11
7.08498e+09   	9.210672e-11
7.09002e+09   	9.202219e-11
7.095e+09     	9.194019e-11
7.09998e+09   	9.184981e-11
7.10502e+09   	9.176574e-11
7.11e+09      	9.167032e-11
7.11498e+09   	9.156094e-11
7.12002e+09   	9.147090e-11
7.125e+09     	9.137291e-11
7.12998e+09   	9.127543e-11
7.13502e+09   	9.116055e-11
7.14e+09      	9.105771e-11
7.14498e+09   	9.095215e-11
7.15002e+09   	9.084166e-11
7.155e+09     	9.073255e-11
7.15998e+09   	9.060905e-11
7.16502e+09   	9.050626e-11
7.17e+09      	9.039391e-11
7.17498e+09   	9.026750e-11
7.18002e+09   	9.014280e-11
7.185e+09     	9.001919e-11
7.18998e+09   	8.989207e-11
7.19502e+09   	8.976590e-11
7.2e+09       	8.963414e-11
7.20498e+09   	8.950692e-11
7.21002e+09   	8.936337e-11
7.215e+09     	8.924346e-11
7.21998e+09   	8.910202e-11
7.22502e+09   	8.898250e-11
7.23e+09      	8.884471e-11
7.23498e+09   	8.871026e-11
7.24002e+09   	8.857316e-11
7.245e+09     	8.843418e-11
7.24998e+09   	8.829567e-11
7.25502e+09   	8.814788e-11
7.26e+09      	8.801604e-11
7.26498e+09   	8.785523e-11
7.27002e+09   	8.772330e-11
7.275e+09     	8.758372e-11
7.27998e+09   	8.743929e-11
7.28502e+09   	8.729698e-11
7.29e+09      	8.714650e-11
7.29498e+09   	8.699863e-11
7.30002e+09   	8.685532e-11
7.305e+09     	8.671009e-11
7.30998e+09   	8.656124e-11
7.31502e+09   	8.641607e-11
7.32e+09      	8.627101e-11
7.32498e+09   	8.611174e-11
7.33002e+09   	8.596147e-11
7.335e+09     	8.581585e-11
7.33998e+09   	8.567904e-11
7.34502e+09   	8.553234e-11
7.35e+09      	8.538796e-11
7.35498e+09   	8.524798e-11
7.36002e+09   	8.510458e-11
7.365e+09     	8.495694e-11
7.36998e+09   	8.481404e-11
7.37502e+09   	8.466852e-11
7.38e+09      	8.452736e-11
7.38498e+09   	8.438436e-11
7.39002e+09   	8.423967e-11
7.395e+09     	8.408681e-11
7.39998e+09   	8.395443e-11
7.40502e+09   	8.380929e-11
7.41e+09      	8.365641e-11
7.41498e+09   	8.353080e-11
7.42002e+09   	8.338614e-11
7.425e+09     	8.324530e-11
7.42998e+09   	8.310636e-11
7.43502e+09   	8.296423e-11
7.44e+09      	8.283642e-11
7.44498e+09   	8.269773e-11
7.45002e+09   	8.256949e-11
7.455e+09     	8.242756e-11
7.45998e+09   	8.229973e-11
7.46502e+09   	8.216615e-11
7.47e+09      	8.203484e-11
7.47498e+09   	8.191323e-11
7.48002e+09   	8.177908e-11
7.485e+09     	8.165233e-11
7.48998e+09   	8.152315e-11
7.49502e+09   	8.139880e-11
7.5e+09       	8.128036e-11
7.50498e+09   	8.115587e-11
7.51002e+09   	8.103510e-11
7.515e+09     	8.091330e-11
7.51998e+09   	8.078563e-11
7.52502e+09   	8.067315e-11
7.53e+09      	8.056002e-11
7.53498e+09   	8.044689e-11
7.54002e+09   	8.033200e-11
7.545e+09     	8.022095e-11
7.54998e+09   	8.011327e-11
7.55502e+09   	7.999264e-11
7.56e+09      	7.988908e-11
7.56498e+09   	7.978368e-11
7.57002e+09   	7.967809e-11
7.575e+09     	7.957408e-11
7.57998e+09   	7.946995e-11
7.58502e+09   	7.936605e-11
7.59e+09      	7.926702e-11
7.59498e+09   	7.916281e-11
7.60002e+09   	7.906855e-11
7.605e+09     	7.897809e-11
7.60998e+09   	7.888056e-11
7.61502e+09   	7.878939e-11
7.62e+09      	7.870298e-11
7.62498e+09   	7.860901e-11
7.63002e+09   	7.852398e-11
7.635e+09     	7.843845e-11
7.63998e+09   	7.835480e-11
7.64502e+09   	7.826384e-11
7.65e+09      	7.818525e-11
7.65498e+09   	7.810833e-11
7.66002e+09   	7.802702e-11
7.665e+09     	7.794942e-11
7.66998e+09   	7.786542e-11
7.67502e+09   	7.779725e-11
7.68e+09      	7.772128e-11
7.68498e+09   	7.765489e-11
7.69002e+09   	7.757240e-11
7.695e+09     	7.750741e-11
7.69998e+09   	7.742614e-11
7.70502e+09   	7.737273e-11
7.71e+09      	7.730972e-11
7.71498e+09   	7.725081e-11
7.72002e+09   	7.717641e-11
7.725e+09     	7.712403e-11
7.72998e+09   	7.705515e-11
7.73502e+09   	7.699714e-11
7.74e+09      	7.694327e-11
7.74498e+09   	7.688248e-11
7.75002e+09   	7.683048e-11
7.755e+09     	7.678010e-11
7.75998e+09   	7.672591e-11
7.76502e+09   	7.667836e-11
7.77e+09      	7.662667e-11
7.77498e+09   	7.657622e-11
7.78002e+09   	7.652777e-11
7.785e+09     	7.648569e-11
7.78998e+09   	7.643639e-11
7.79502e+09   	7.639224e-11
7.8e+09       	7.632430e-11
7.80498e+09   	7.630885e-11
7.81002e+09   	7.627153e-11
7.815e+09     	7.622741e-11
7.81998e+09   	7.618669e-11
7.82502e+09   	7.615051e-11
7.83e+09      	7.611357e-11
7.83498e+09   	7.607574e-11
7.84002e+09   	7.603255e-11
7.845e+09     	7.600049e-11
7.84998e+09   	7.595900e-11
7.85502e+09   	7.592370e-11
7.86e+09      	7.588178e-11
7.86498e+09   	7.583417e-11
7.87002e+09   	7.581366e-11
7.875e+09     	7.578053e-11
7.87998e+09   	7.575237e-11
7.88502e+09   	7.571192e-11
7.89e+09      	7.568838e-11
7.89498e+09   	7.565773e-11
7.90002e+09   	7.562532e-11
7.905e+09     	7.558977e-11
7.90998e+09   	7.555511e-11
7.91502e+09   	7.551536e-11
7.92e+09      	7.549348e-11
7.92498e+09   	7.544454e-11
7.93002e+09   	7.542884e-11
7.935e+09     	7.539514e-11
7.93998e+09   	7.536509e-11
7.94502e+09   	7.533181e-11
7.95e+09      	7.529839e-11
7.95498e+09   	7.526089e-11
7.96002e+09   	7.522600e-11
7.965e+09     	7.518942e-11
7.96998e+09   	7.515656e-11
7.97502e+09   	7.512708e-11
7.98e+09      	7.509436e-11
7.98498e+09   	7.506077e-11
7.99002e+09   	7.502885e-11
7.995e+09     	7.500041e-11
7.99998e+09   	7.495891e-11
8.00502e+09   	7.492202e-11
8.01e+09      	7.488527e-11
8.01498e+09   	7.485540e-11
8.02002e+09   	7.481509e-11
8.025e+09     	7.477475e-11
8.02998e+09   	7.473489e-11
8.03502e+09   	7.469833e-11
8.04e+09      	7.466127e-11
8.04498e+09   	7.461935e-11
8.05002e+09   	7.456936e-11
8.055e+09     	7.453518e-11
8.05998e+09   	7.449662e-11
8.06502e+09   	7.445052e-11
8.07e+09      	7.440941e-11
8.07498e+09   	7.436031e-11
8.08002e+09   	7.431079e-11
8.085e+09     	7.426686e-11
8.08998e+09   	7.421942e-11
8.09502e+09   	7.416797e-11
8.1e+09       	7.412308e-11
8.10498e+09   	7.407858e-11
8.11002e+09   	7.402766e-11
8.115e+09     	7.398227e-11
8.11998e+09   	7.392674e-11
8.12502e+09   	7.388584e-11
8.13e+09      	7.383635e-11
8.13498e+09   	7.377686e-11
8.14002e+09   	7.372398e-11
8.145e+09     	7.366359e-11
8.14998e+09   	7.360961e-11
8.15502e+09   	7.355650e-11
8.16e+09      	7.349628e-11
8.16498e+09   	7.344510e-11
8.17002e+09   	7.338572e-11
8.175e+09     	7.333094e-11
8.17998e+09   	7.327790e-11
8.18502e+09   	7.322411e-11
8.19e+09      	7.315863e-11
8.19498e+09   	7.310419e-11
8.20002e+09   	7.303804e-11
8.205e+09     	7.298571e-11
8.20998e+09   	7.292056e-11
8.21502e+09   	7.286144e-11
8.22e+09      	7.280049e-11
8.22498e+09   	7.273863e-11
8.23002e+09   	7.267935e-11
8.235e+09     	7.261738e-11
8.23998e+09   	7.255077e-11
8.24502e+09   	7.249936e-11
8.25e+09      	7.243662e-11
8.25498e+09   	7.236686e-11
8.26002e+09   	7.230413e-11
8.265e+09     	7.223345e-11
8.26998e+09   	7.217137e-11
8.27502e+09   	7.210349e-11
8.28e+09      	7.203978e-11
8.28498e+09   	7.195903e-11
8.29002e+09   	7.191343e-11
8.295e+09     	7.184672e-11
8.29998e+09   	7.178283e-11
8.30502e+09   	7.171997e-11
8.31e+09      	7.166050e-11
8.31498e+09   	7.159682e-11
8.32002e+09   	7.152232e-11
8.325e+09     	7.146222e-11
8.32998e+09   	7.139962e-11
8.33502e+09   	7.134436e-11
8.34e+09      	7.128408e-11
8.34498e+09   	7.122499e-11
8.35002e+09   	7.116902e-11
8.355e+09     	7.110839e-11
8.35998e+09   	7.105650e-11
